# Events sorted by |delta_p| = |p_reco - p_true| (largest first)
# File: /users/bp969/scratch/VIKING_FOLDER/SIMULATION_RESULTS/T1-280_T2-290_T3-680_T4-690_P1-255_P2-270_F1-300_F2-310_E1-700/T1-280_T2-290_T3-680_T4-690_P1-255_P2-270_F1-300_F2-310_E1-700_1.root
#    event      p_true      p_reco     delta_p   |delta_p|     reco_vx     reco_vy     reco_vz     true_vz
--------------------------------------------------------------------------------------------------------------
     46480      8.6158      2.5677     -6.0481      6.0481     -0.3648      0.7197     43.5661     33.9449
     91063      8.3964      2.7826     -5.6138      5.6138     -0.1704      0.2847     51.1862     35.8067
     87738      8.7597      3.1757     -5.5841      5.5841     -0.3455      0.4436     65.7116     74.8370
     84431      9.0683      3.7325     -5.3359      5.3359      0.1857     -0.1112     79.3345     75.0821
     75203      9.3310      4.2095     -5.1216      5.1216      0.0085     -0.0200    101.6571    105.4838
     34255      4.3953      8.7745      4.3791      4.3791      1.4488      2.8525    268.0093      8.9047
     69399      6.3901      3.0085     -3.3816      3.3816      0.2363     -0.3567     78.3400     76.4391
     89677      6.7469      3.8080     -2.9389      2.9389      0.0348      0.6428     84.7946     78.2712
     40587      5.2667      2.5218     -2.7449      2.7449     -0.0342     -0.0701     45.5250      7.6912
     63268      5.5078      3.1567     -2.3512      2.3512      0.2944      0.0888     51.0843     62.9504
     23260      7.3206      5.0292     -2.2914      2.2914     -0.1779      0.0601    146.5529    148.7784
     91652      5.0036      3.6314     -1.3722      1.3722     -0.4560     -0.2362    105.3041    109.5066
     37459      6.5582      5.2485     -1.3097      1.3097     -0.1745      0.1136    175.4762    174.9450
     19041      4.6696      3.4255     -1.2441      1.2441     -0.0471     -0.3131     84.6667     83.0258
     25655      4.4765      3.5729     -0.9036      0.9036     -0.1425      0.2143    126.6238    127.0885
      4748      5.8923      5.0373     -0.8550      0.8550     -0.0622     -0.1691    173.2739    172.2981
     56808      5.9827      5.3394     -0.6434      0.6434     -2.3938      0.5105     80.4765     27.1103
     91660      3.5291      3.1686     -0.3605      0.3605     -0.1368      0.0697    177.6360    176.9642
     68897      4.8512      4.5166     -0.3346      0.3346      2.3005      0.1432     87.1522     32.6402
     31858      3.5957      3.2836     -0.3121      0.3121     -0.1502     -0.0222    135.3318    131.0428
     67153      2.8521      2.5409     -0.3111      0.3111     -0.3422      1.4446    108.8316    113.7130
     81678      3.9271      3.6803     -0.2468      0.2468      0.1170      0.1419    153.1224    147.0005
     35194      3.6490      3.4045     -0.2445      0.2445      0.2837     -0.2086    155.5962    156.2882
     62160      2.8228      2.5910     -0.2318      0.2318     -0.1010      0.2005    127.8485    127.1489
     93972      1.8628      2.0631      0.2003      0.2003     -0.2595     -0.0428    187.0435    186.8940
     92273      2.0028      2.1131      0.1103      0.1103      0.9612     -0.5173    117.2128    130.1752
      8134      2.4085      2.3226     -0.0859      0.0859      0.3618      0.4274    151.7886    154.0872
     29075      2.1311      2.0574     -0.0737      0.0737      0.2448     -0.0025    184.7019    185.4140
     60074      2.0786      2.1351      0.0565      0.0565     -0.0058     -0.6269    165.6686    167.3616
     29012      1.5439      1.5007     -0.0432      0.0432      1.2905     -0.2353    160.4341    150.5735
     11985      1.5692      1.6095      0.0403      0.0403     -0.0010     -0.2237    223.4991    223.5971
      5090      1.5087      1.4776     -0.0311      0.0311     -0.2350      0.0836    184.1961    185.0486
     11467      2.0648      2.0364     -0.0283      0.0283     -0.0287      0.2983    114.1204     79.4584
     83105      4.3363      4.3179     -0.0185      0.0185      0.0695     -0.0574    201.4339    200.5066
     16178      1.7215      1.7329      0.0114      0.0114     -0.1840     -0.0371    187.7802    187.1137
     86056      2.7112      2.7197      0.0085      0.0085      0.1071      0.2484    140.2931    139.5058
     82734      1.4180      1.4097     -0.0083      0.0083     -1.3449      0.7578    189.1565    181.2585
